,CID,Molecule Name,PknB_PCTINH,ChingPei,fdr20,fdr50,fdr2sd,fdr2km,Baseline_Div,Baseline_Act,Baseline_Sel
1004,CID056604005,SMSSF-0000238,-10.0,21.8425,0.976190476190476,0.0909090909090909,0.433333333333333,0.9,,,
1005,CID056604006,SMSSF-0000329,-8.0,0.42875,0.96551724137931,0.702380952380952,0.818867924528302,0.859375,,,
1006,CID056604024,SMSSF-0000143,-3.0,3.14,0.992700729927007,0.910714285714286,0.93469387755102,0.967153284671533,,,
1007,CID056604049,SMSSF-0000035*,-7.0,1.2025,0.993197278911565,0.916666666666667,0.938461538461538,0.969387755102041,,,
1008,CID056649450,SMSSF-0444058,-2.0,,,,,,,,
1009,CID056657596,SMSSF-0619724,-1.0,1.679375,0.98,0.791666666666667,0.860869565217391,0.911764705882353,,,
1010,CID056667992,SMSSF-0619716,0.0,2.4325,0.96875,0.722222222222222,0.828571428571429,0.871428571428571,,,
1011,CID056681565,SMSSF-0619721,-10.0,-0.821875,0.970588235294118,0.734042553191489,0.83448275862069,0.878378378378378,,,
1012,CID057336812,SMSSF-0444072,-9.0,,,,,,,,
1013,CID057390087,SMSSF-0000017,-3.0,1.9575,0.989247311827957,0.875,0.911111111111111,0.952127659574468,,,
1014,CID057391093,SMSSF-0000265,-6.0,2.1325,0.992,0.90234375,0.618181818181818,0.964,,,
1015,CID057391094,SMSSF-0000248,-15.0,-0.23875,0.992307692307692,0.906015037593985,0.931428571428571,0.965384615384615,,,
1016,CID057391095,SMSSF-0000301,-4.0,3.16,0.992481203007519,0.908088235294118,0.932867132867133,0.966165413533835,,,
1017,CID057391097,SMSSF-0000035,-7.0,-1.2,0.993103448275862,0.915540540540541,0.937662337662338,0.968965517241379,,,
1018,CID057393604,SMSSF-0000145,-7.0,5.93,0.98876404494382,0.869791666666667,0.907692307692308,0.95,,,
1019,CID057394600,SMSSF-0000071,-4.0,1.9625,0.991304347826087,0.895833333333333,0.924409448818898,0.960869565217391,,,
1020,CID057394601,SMSSF-0000352,-2.0,1.470625,0.991935483870968,0.901574803149606,0.928888888888889,0.963709677419355,,,
1021,CID057394602,SMSSF-0000182,-2.0,1.16875,0.992125984251969,0.903846153846154,0.92992700729927,0.964566929133858,,,
1022,CID057394915,SMSSF-0108662,-4.0,25.1742,0.803428571428571,0.841530054644809,0.853741496598639,0.853714285714286,,,
1023,CID057395317,SMSSF-0000271,-9.0,0.71625,0.98936170212766,0.876237623762376,0.911926605504587,0.952631578947368,,,
1024,CID057396351,SMSSF-0000199,-11.0,0.819375,0.990740740740741,0.890350877192982,0.921311475409836,0.958715596330275,,,
1025,CID057396352,SMSSF-0000240,-3.0,1.84625,0.990825688073395,0.891304347826087,0.921951219512195,0.959090909090909,,,
1026,CID057398150,SMSSF-0000220,-6.0,49.06938,0.991803278688525,0.153846153846154,0.60952380952381,0.963114754098361,,,
1027,CID057398151,SMSSF-0000122,-5.0,1.436875,0.991869918699187,0.900793650793651,0.928358208955224,0.963414634146341,,,
1028,CID057398152,SMSSF-0000288,-4.0,-0.20375,0.992063492063492,0.903100775193798,0.929411764705882,0.964285714285714,,,
1029,CID057399800,SMSSF-0000119,-4.0,0.196875,0.992248062015504,0.90530303030303,0.930935251798561,0.965116279069767,,,
1030,CID057399802,SMSSF-0000057,-2.0,4.766875,0.993055555555556,0.914965986394558,0.937254901960784,0.96875,,,
1031,CID057399804,SMSSF-0000196,0.0,5.0225,0.993333333333333,0.918300653594771,0.939622641509434,0.97,,,
1032,CID057400541,SMSSF-0000215,-9.0,0.48,0.988095238095238,0.864130434782609,0.904,0.947058823529412,,,
1033,CID057401573,SMSSF-0000361,-5.0,4.586875,0.991228070175439,0.894957983193277,0.516666666666667,0.960526315789474,,,
1034,CID057401574,SMSSF-0000077,-1.0,2.521875,0.991452991452991,0.897540983606557,0.925581395348837,0.961538461538462,,,
1035,CID057403319,SMSSF-0000163,-9.0,1.40625,0.99236641221374,0.906716417910448,0.931914893617021,0.965648854961832,,,
1036,CID057403579,SMSSF-0108478,0.0,11.0849,0.7325,0.595238095238095,0.76271186440678,0.920149719276357,,,
1037,CID060150509,SMSSF-0108681,-12.0,10.1332,0.792771084337349,0.696969696969697,0.585714285714286,0.74812030075188,,,
1038,CID066561010,SMSSF-0108527,-3.0,22.7592,0.787654320987654,0.82262996941896,0.836915297092288,0.839598997493734,,,
1039,CID066561090,SMSSF-0108392,-4.0,45.6772,0.824489795918367,0.87280701754386,0.881868131868132,0.880485527544351,,,
1040,CID067636397,SMSSF-0108451,-6.0,,,,,,,,
1041,CID067718922,SMSSF-0108231,-8.0,,,,,,,,
1042,CID070682205,SMSSF-0000018,-8.0,1.366875,0.993939393939394,0.925595238095238,0.944827586206897,0.97289156626506,,,
1043,CID070685442,SMSSF-0619726,-5.0,14.4302,0.902549575070822,0.774891774891775,0.530612244897959,0.808970099667774,,,
1044,CID071295845,SMSSF-0444059,-4.0,,,,,,,,
1045,CID071451677,SMSSF-0108286,-9.0,47.9732,0.555555555555556,0.893186003683241,0.9003861003861,0.898973954222573,,,
1046,CID086346663,SMSSF-0108539,-7.0,,,,,,,,
